6.616936500000000000e+06 4.278160095214843750e+01 8.231056518554687500e+02 -9.691671371459960938e+00 6.535820484161376953e+00 2.284355038457657231e+31 -4.232323169708251953e+00 -1.820688605308532715e+00 1.255452752113342285e+00 3.466462850570678711e+00 8.576511056901381380e-09
2.401713250000000000e+06 8.975915527343750000e+02 3.512462139129638672e+00 -1.311833143234252930e+00 5.234670162200927734e+00 -1.167992195825387638e+30 5.763824462890625000e+00 4.070192337036132812e+00 3.723310232162475586e+00 -6.673040866851806641e+00 1.368087310105181587e-09
1.101843750000000000e+06 3.334638214111328125e+01 3.086978721618652344e+01 -8.785021781921386719e+00 5.003919601440429688e+00 -1.920357145578249304e+31 -2.854755163192749023e+00 -2.253833055496215820e+00 1.410537600517272949e+00 2.003252267837524414e+00 3.599995856973237096e-10
1.966865250000000000e+06 9.999053192138671875e+01 2.672442817687988281e+01 1.730916142463684082e+00 -4.449509143829345703e+00 9.296197690449429207e+30 -8.756833076477050781e+00 -1.288591980934143066e+00 2.649539947509765625e+00 2.400047540664672852e+00 1.896643286869448275e-09
7.469337500000000000e+05 8.279397964477539062e+00 4.797063293457031250e+02 1.013595581054687500e+00 5.416184902191162109e+00 -2.794438802023805179e+31 8.462071418762207031e+00 -9.857528686523437500e+00 -7.012019157409667969e+00 -1.135313749313354492e+00 6.805236929530167345e-10
1.265345937500000000e+05 1.853696441650390625e+02 1.026508927345275879e+00 -1.183821916580200195e+00 2.220428228378295898e+00 -5.511077908281802667e+31 -6.972116947174072266e+00 1.106811761856079102e+00 1.357177138328552246e+00 -6.873183727264404297e+00 8.783108268461958801e-11
2.640216250000000000e+06 9.979362487792968750e+00 1.361306071281433105e+00 -1.269074201583862305e+00 -3.641231775283813477e+00 6.125376154987174031e+31 -1.953264355659484863e+00 -6.926051139831542969e+00 6.894391059875488281e+00 1.643358945846557617e+00 1.565192246644198093e-11
2.371883125000000000e+05 3.178958740234375000e+02 4.167727470397949219e+00 3.049979448318481445e+00 3.050003528594970703e+00 -5.799983615661011826e+31 8.655247688293457031e+00 -2.489646673202514648e+00 -9.083750724792480469e+00 -1.133271932601928711e+00 4.718205270926034700e-10
2.970871250000000000e+05 6.190757446289062500e+02 1.480063476562500000e+02 -3.159322977066040039e+00 -2.299840927124023438e+00 -1.661138545980988747e+31 -2.310868501663208008e+00 7.924813747406005859e+00 3.933125972747802734e+00 1.628013730049133301e+00 5.518309009744370996e-08
8.097394500000000000e+06 2.887508010864257812e+01 9.414709472656250000e+02 -9.611972808837890625e+00 1.855732202529907227e+00 -1.168464130242219699e+30 4.133978366851806641e+00 6.800859451293945312e+00 -9.062292098999023438e+00 -4.953872203826904297e+00 1.166827079401855372e-08
7.608345000000000000e+06 1.952304124832153320e+00 4.829068298339843750e+02 -4.245412349700927734e+00 4.225162982940673828e+00 -2.766597119505498308e+30 1.855776309967041016e+00 3.405915021896362305e+00 -7.782889842987060547e+00 -5.193038940429687500e+00 7.781761901526351721e-10
3.685622750000000000e+06 8.284647369384765625e+01 8.677620239257812500e+02 2.553168773651123047e+00 -7.441203117370605469e+00 4.722423060598003178e+31 3.774537086486816406e+00 -9.838326454162597656e+00 -2.056194305419921875e+00 6.687077045440673828e+00 1.326786858157902316e-08
2.323924687500000000e+05 7.190568542480468750e+01 2.088455963134765625e+01 -4.013379096984863281e+00 6.009958744049072266e+00 -2.431578750125818541e+31 7.747399806976318359e+00 -3.439989328384399414e+00 3.587528467178344727e+00 2.434150695800781250e+00 4.416254029138144688e-10
3.862092187500000000e+05 6.756366252899169922e+00 1.472445068359375000e+02 4.899649620056152344e+00 -6.903107643127441406e+00 6.228016374924095277e+31 -1.941236495971679688e+00 1.903137326240539551e+00 1.083100080490112305e+00 -3.975935220718383789e+00 3.695411476822840768e-10
1.091721562500000000e+05 3.696532964706420898e+00 1.074070811271667480e+00 -3.935879945755004883e+00 1.617284178733825684e+00 -7.709246207207493755e+30 1.096190929412841797e+00 -5.860917568206787109e+00 -5.769055843353271484e+00 -1.969958901405334473e+00 2.828934135556959717e-12
2.806766250000000000e+05 2.262442207336425781e+01 2.176054954528808594e+00 -3.610305786132812500e+00 -1.826289296150207520e+00 1.876224764516598439e+30 6.868827819824218750e+00 -1.015504002571105957e+00 1.917075991630554199e+00 -2.047946214675903320e+00 4.053312199769898427e-11
2.101079000000000000e+06 7.160437774658203125e+01 1.143603744506835938e+02 -1.650793552398681641e+00 -3.442953109741210938e+00 9.345018829856164430e+31 -1.360142946243286133e+00 2.432393550872802734e+00 1.528613686561584473e+00 5.414848327636718750e+00 1.671474869624489656e-08
4.761162500000000000e+06 2.682933349609375000e+02 3.070816993713378906e+00 -4.192323684692382812e+00 1.432947278022766113e+00 -2.490882696876450646e+30 -3.233304977416992188e+00 -3.664295434951782227e+00 2.120826721191406250e+00 1.240823864936828613e+00 1.686556450053444678e-09
3.310813500000000000e+06 5.853243827819824219e+00 4.752710342407226562e+00 8.444725036621093750e+00 5.642750740051269531e+00 -3.757073307615476950e+31 -3.813475608825683594e+00 -3.841979980468750000e+00 7.528512954711914062e+00 3.630497694015502930e+00 8.056393746569412428e-11
1.354466562500000000e+05 1.103480148315429688e+01 1.254595794677734375e+02 5.268834590911865234e+00 1.782801866531372070e+00 -2.102701844802363051e+31 6.912586688995361328e+00 -9.754026412963867188e+00 1.736966609954833984e+00 -1.813445687294006348e+00 3.054218544740194830e-10
5.026947500000000000e+06 1.888984680175781250e+00 2.165457725524902344e+01 9.464118003845214844e+00 2.481775283813476562e+00 6.147823489605778466e+31 5.210645198822021484e+00 -2.235946893692016602e+00 3.595568418502807617e+00 -3.594196796417236328e+00 1.751235614855239930e-11
1.109428437500000000e+05 5.615328788757324219e+00 1.911036987304687500e+02 -1.117892503738403320e+00 -1.615054488182067871e+00 -4.210416621408340124e+30 -1.452043771743774414e+00 -1.812909245491027832e+00 5.102654933929443359e+00 -1.555050492286682129e+00 1.602207921891363185e-09
7.972794500000000000e+06 1.317155361175537109e+00 1.763307380676269531e+01 5.798480510711669922e+00 1.166442155838012695e+00 5.778538480546867919e+30 -1.363178014755249023e+00 -1.863326191902160645e+00 1.650221228599548340e+00 -4.994623661041259766e+00 2.353692588052958001e-11
7.138460500000000000e+06 7.766944122314453125e+01 1.134282112121582031e+00 -2.291158199310302734e+00 -3.213496685028076172e+00 -1.363804026448553451e+30 -8.106742858886718750e+00 1.435784459114074707e+00 1.099980235099792480e+00 4.349101066589355469e+00 5.738410094324741806e-11
4.638725937500000000e+05 8.024772338867187500e+02 3.459892272949218750e+02 3.807751417160034180e+00 -1.469795346260070801e+00 1.609207354233858419e+30 3.801022768020629883e+00 1.131893396377563477e+00 -9.924106597900390625e+00 -1.225403904914855957e+00 1.674836624943054630e-07
8.119813125000000000e+05 1.981932220458984375e+02 9.160782623291015625e+01 -2.762426137924194336e+00 -4.668608665466308594e+00 -6.575991285882912871e+30 1.938818335533142090e+00 1.215554714202880859e+00 1.132465124130249023e+00 -1.585406780242919922e+00 1.049761806370952399e-07
1.988691000000000000e+06 1.904280066490173340e+00 1.838922262191772461e+00 2.222972393035888672e+00 -5.077644348144531250e+00 4.787701186294570387e+31 -1.789234757423400879e+00 2.542145252227783203e+00 -9.811141014099121094e+00 -8.951527595520019531e+00 3.210522559610184956e-12
4.927033000000000000e+06 1.384203910827636719e+00 1.385118560791015625e+02 4.548786163330078125e+00 5.822829246520996094e+00 -6.603483467946769153e+30 1.145559668540954590e+00 2.296144962310791016e+00 3.202632665634155273e+00 1.421842336654663086e+00 2.091538275905691080e-09
7.243500000000000000e+05 1.923237609863281250e+01 1.114123702049255371e+00 -1.144977092742919922e+00 1.806875824928283691e+00 -7.613621867372124047e+31 2.552547693252563477e+00 -1.069538116455078125e+00 3.959079980850219727e+00 -8.151718139648437500e+00 8.487131136769576756e-12
1.232432375000000000e+06 1.080580329895019531e+01 3.906579494476318359e+00 3.109539270401000977e+00 1.564865469932556152e+00 3.335657966503800056e+31 5.007488727569580078e+00 -6.559230327606201172e+00 4.556939125061035156e+00 7.205137729644775391e+00 1.967673073088871405e-11
4.727862812500000000e+05 1.180493392944335938e+02 2.609095573425292969e+00 4.398155689239501953e+00 3.049912929534912109e+00 2.351435974782724755e+30 -7.966726303100585938e+00 -6.905778884887695312e+00 4.771647453308105469e+00 5.652790069580078125e+00 5.526394453170269117e-09
8.878075625000000000e+05 1.622694611549377441e+00 6.349534225463867188e+01 2.357860565185546875e+00 2.626132249832153320e+00 -1.444983093004220897e+30 1.002541542053222656e+00 -1.300599813461303711e+00 -6.416584491729736328e+00 -8.717938423156738281e+00 6.443348632423351319e-10
3.484686750000000000e+06 9.670679931640625000e+02 9.696599960327148438e+00 1.266795992851257324e+00 2.217098951339721680e+00 -2.662864876875719167e+31 -1.605802297592163086e+00 2.636199235916137695e+00 2.872574090957641602e+00 -4.745716571807861328e+00 8.134906970269639714e-09
1.022755625000000000e+05 5.183038711547851562e+01 2.486125335693359375e+02 -1.737658023834228516e+00 -2.717825412750244141e+00 -3.199741640257949277e+30 2.472010135650634766e+00 9.523051261901855469e+00 -1.341633558273315430e+00 3.157972097396850586e+00 1.212600508893046936e-08
6.515624375000000000e+05 1.543756008148193359e+00 5.833857421875000000e+02 -2.786321640014648438e+00 8.645627021789550781e+00 -6.740670072997580004e+31 1.317226529121398926e+00 -1.036343097686767578e+00 -2.426332473754882812e+00 -6.333250045776367188e+00 3.967786932346228923e-10
7.683696000000000000e+06 1.008171691894531250e+02 1.077268600463867188e+00 1.465772032737731934e+00 2.894181489944458008e+00 -6.988659927797095962e+30 8.888738632202148438e+00 2.748425006866455078e+00 -7.940508365631103516e+00 -4.079505443572998047e+00 1.326370679954891330e-10
2.939734062500000000e+05 1.467109560966491699e+00 2.898390502929687500e+02 5.089271545410156250e+00 -2.593231678009033203e+00 -3.509887630271168644e+31 -1.700549364089965820e+00 1.995025753974914551e+00 3.813267946243286133e+00 -4.710342407226562500e+00 1.952853434517010101e-10
8.282748000000000000e+06 7.619607448577880859e+00 9.112596130371093750e+01 -1.360574841499328613e+00 -1.171824336051940918e+00 4.583916913015082960e+31 1.805269598960876465e+00 -5.072607517242431641e+00 -7.958780288696289062e+00 2.167697668075561523e+00 3.091848999048352198e-10
1.412797187500000000e+05 1.045625686645507812e+01 2.156754150390625000e+02 -2.095795392990112305e+00 1.898180484771728516e+00 7.093702525122755399e+31 1.056299090385437012e+00 -2.051880836486816406e+00 -6.278015613555908203e+00 -1.091275930404663086e+00 2.866157755576637101e-09
1.388267812500000000e+05 8.055588531494140625e+01 3.258311080932617188e+01 1.023274779319763184e+00 1.024362564086914062e+00 4.244763412869411353e+31 -3.236915349960327148e+00 -2.477581024169921875e+00 5.209517478942871094e+00 1.662061214447021484e+00 1.331083954170253492e-08
5.618699000000000000e+06 6.153221130371093750e+01 4.390759277343750000e+01 1.504755735397338867e+00 1.333675384521484375e+00 8.875009143821512017e+30 3.731565475463867188e+00 1.367647409439086914e+00 -2.741295337677001953e+00 2.691193580627441406e+00 5.133081959485252810e-09
1.422690625000000000e+05 1.751235046386718750e+02 3.786258697509765625e+00 8.418135643005371094e+00 -8.302337646484375000e+00 -4.901084706866369978e+30 -1.321287751197814941e+00 -6.001184940338134766e+00 1.277903556823730469e+00 -7.044375896453857422e+00 1.193701387736112451e-10
5.683115500000000000e+06 3.140035629272460938e+00 5.355113525390625000e+02 -5.493978977203369141e+00 1.266619801521301270e+00 -2.081053670596814867e+30 -1.973691701889038086e+00 1.124977469444274902e+00 3.163569688796997070e+00 -1.652349591255187988e+00 1.429671936392651332e-09
1.488947343750000000e+05 5.060633544921875000e+02 1.290201091766357422e+01 -4.144427776336669922e+00 -1.286321759223937988e+00 1.438590776840426583e+31 2.446815729141235352e+00 3.259356975555419922e+00 2.298679590225219727e+00 2.792767524719238281e+00 4.802988939900387777e-08
5.972293125000000000e+05 7.721010742187500000e+02 4.474230766296386719e+00 2.100571632385253906e+00 7.752658843994140625e+00 -2.056541490678308646e+30 6.235898971557617188e+00 -1.785827279090881348e+00 -5.147841453552246094e+00 -4.031177997589111328e+00 2.363799156412937919e-09
1.071545625000000000e+06 2.596616744995117188e+00 6.498653564453125000e+02 -1.555743932723999023e+00 4.243800163269042969e+00 5.354982252701235478e+30 5.105179309844970703e+00 -2.398838758468627930e+00 -1.428166747093200684e+00 -3.829676866531372070e+00 1.176710062722463590e-09
1.467283437500000000e+05 1.624267697334289551e+00 3.761792421340942383e+00 1.567108511924743652e+00 1.928799271583557129e+00 4.859558104962607465e+30 5.414599418640136719e+00 7.658837795257568359e+00 2.392088651657104492e+00 1.621091842651367188e+00 7.077750191486487097e-11
6.568608125000000000e+05 1.562959671020507812e+01 1.652138900756835938e+01 3.490428686141967773e+00 -1.559579968452453613e+00 1.386543921115504626e+30 -2.581339359283447266e+00 -1.812545537948608398e+00 -1.733301639556884766e+00 7.541042804718017578e+00 1.537329430423284293e-10
6.997070000000000000e+06 3.980444641113281250e+02 9.476759643554687500e+02 -7.458344936370849609e+00 -2.642786741256713867e+00 5.897891616369633568e+31 -4.061389923095703125e+00 1.094407677650451660e+00 -2.646719932556152344e+00 1.727303028106689453e+00 3.653871090136817656e-07
9.656493000000000000e+06 6.724148750305175781e+00 1.125963592529296875e+01 -5.320402622222900391e+00 -2.839826583862304688e+00 1.225374388758442093e+30 -4.713379859924316406e+00 5.366865634918212891e+00 -9.793047904968261719e+00 -1.736536383628845215e+00 2.926479891751654350e-11
1.536838125000000000e+06 9.201559448242187500e+01 1.975760936737060547e+00 -7.560074329376220703e+00 1.567782640457153320e+00 -2.931476104735893624e+31 3.192406177520751953e+00 -1.908732175827026367e+00 1.124810576438903809e+00 1.414779424667358398e+00 1.108896655055424674e-10
2.447442750000000000e+06 2.866232633590698242e+00 4.303720474243164062e+00 -3.505671262741088867e+00 -3.353222370147705078e+00 2.190839065251695437e+31 1.287622451782226562e+00 -2.012710571289062500e+00 1.200170755386352539e+00 -3.188568592071533203e+00 2.728304214494325919e-11
6.693474375000000000e+05 3.553052425384521484e+00 2.371511936187744141e+00 1.195272684097290039e+00 -2.661129951477050781e+00 3.026839074809062648e+31 -1.768883109092712402e+00 -4.754977703094482422e+00 -9.090257644653320312e+00 -9.618285179138183594e+00 2.336701492022807969e-11
2.402229062500000000e+05 4.292221984863281250e+02 5.451010131835937500e+01 -1.549936413764953613e+00 -1.869001746177673340e+00 -2.723650331995143510e+30 -5.282271385192871094e+00 1.647271275520324707e+00 8.545562744140625000e+00 2.315823554992675781e+00 1.796367321560410346e-08
2.444156093750000000e+05 1.203042144775390625e+02 1.109702706336975098e+00 2.618098735809326172e+00 -2.338291168212890625e+00 2.723060678426626475e+30 3.130339145660400391e+00 2.282869815826416016e+00 -1.176535964012145996e+00 -9.434080123901367188e+00 9.532704486892029649e-11
8.550699375000000000e+05 1.694845795631408691e+00 2.470514373779296875e+02 8.188523292541503906e+00 -3.234079599380493164e+00 3.185692108845297864e+30 3.885208368301391602e+00 1.107636690139770508e+00 5.690444946289062500e+00 -3.987367153167724609e+00 1.205354288602578094e-10
9.866578125000000000e+05 1.978363342285156250e+02 6.658349609375000000e+01 1.983451843261718750e+00 5.362753391265869141e+00 4.072146637484281623e+30 -3.217288017272949219e+00 -1.422569632530212402e+00 3.689623832702636719e+00 -3.340908288955688477e+00 1.372239477603898195e-08
2.023377125000000000e+06 5.310371704101562500e+02 6.709462738037109375e+01 3.246086120605468750e+00 -5.821280002593994141e+00 4.466995410585890176e+31 1.274892687797546387e+00 5.725788116455078125e+00 -3.099419355392456055e+00 1.436244130134582520e+00 1.939672777950818272e-08
2.249982187500000000e+05 1.222084426879882812e+01 1.598290681838989258e+00 -6.162321090698242188e+00 1.326763510704040527e+00 6.964384092876324401e+30 -6.940253734588623047e+00 6.026908397674560547e+00 7.934735774993896484e+00 2.036133289337158203e+00 5.032888602402030287e-12
